JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,JobRole_Research Director,JobRole_Sales Representative,BusinessTravel_Travel_Frequently,WorkLifeBalance,Department_Research & Development,YearsAtCompanyLog,TotalWorkingYearsLog,MaritalStatus_Single,OverTime_Yes,JobRole_Laboratory Technician,JobRole_Manufacturing Director,MaritalStatus_Married,JobRole_Manager,NumCompaniesWorked,JobRole_Healthcare Representative
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,False,-0.028935676240445404,-0.528805001818241,False,True,False,False,False,False,-1.0988360253472702,False
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,0.6585639153374635,-0.012396572134266972,True,True,False,False,False,False,-0.696188175593929,False
1.148131120367197,0.39580843439701713,1.171228943464444,True,False,False,0.33686629687972386,True,-0.9618144931351975,1.2551425235528066,False,False,False,False,False,False,2.5249946224328013,False
1.148131120367197,-2.4082320406083553,-0.6652580398878043,False,False,False,0.33686629687972386,True,-1.5075136187357456,0.755868500962761,True,False,True,False,False,False,0.5117553736660948,False
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,-0.028935676240445404,-0.528805001818241,False,True,False,False,False,False,-1.0988360253472702,False
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,0.17852950266225937,-0.528805001818241,True,False,False,False,False,False,-0.696188175593929,False
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,True,False,-1.0646246174972407,False,-1.5075136187357456,1.0618103650970983,True,False,False,False,False,False,0.5117553736660948,False
1.148131120367197,-2.4082320406083553,1.171228943464444,False,False,False,-1.0646246174972407,False,1.291122831948511,0.6680937181123354,False,False,False,False,False,False,-0.696188175593929,False
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,-1.5075136187357456,-2.3426059663122687,True,False,False,False,False,False,-0.696188175593929,False
0.2487957312340996,0.39580843439701713,-1.5835015315639285,True,False,False,0.33686629687972386,True,1.7197168567869145,1.193522990071528,False,False,False,False,False,False,-1.0988360253472702,False
-1.5498750470320948,0.39580843439701713,-1.5835015315639285,False,False,False,1.7383572112566885,True,-0.5746348018409932,0.12559736638613295,False,False,True,False,True,False,0.5117553736660948,False
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,True,-0.9618144931351975,-0.012396572134266972,False,False,False,False,True,False,2.5249946224328013,False
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,-0.5746348018409932,-0.33547284336253286,False,True,False,True,True,False,2.5249946224328013,False
-0.6505396578989976,-1.006211803105669,-1.5835015315639285,False,False,False,-2.4661155318742054,True,-0.028935676240445404,-0.528805001818241,False,False,False,False,True,False,-1.0988360253472702,False
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,0.3582440150537588,1.881860673520787,True,False,False,False,False,True,1.3170510731727774,False
-1.5498750470320948,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,-0.27431490155728916,0.12559736638613295,False,True,False,False,True,False,-0.29354032584058776,True
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,-0.27431490155728916,-0.33547284336253286,False,False,True,False,True,False,0.10910752391275352,False
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.5224091573654208,1.0618103650970983,True,True,True,False,False,False,-0.29354032584058776,False
0.2487957312340996,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,True,-0.9618144931351975,-0.33547284336253286,False,False,True,False,True,False,0.10910752391275352,False
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,True,-1.0646246174972407,True,-0.9618144931351975,1.529134755203299,False,False,False,False,True,False,0.914403223419436,True
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,1.0116693906193148,0.3674650360927491,True,False,True,False,False,False,-0.696188175593929,False
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,False,1.7383572112566885,True,0.3582440150537588,0.6680937181123354,False,False,False,True,False,False,-0.29354032584058776,False
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,-0.9618144931351975,-1.755557160871798,True,False,True,False,False,False,-0.696188175593929,False
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,-2.4661155318742054,True,-1.5075136187357456,-0.528805001818241,False,True,False,False,True,False,1.3170510731727774,False
-1.5498750470320948,0.39580843439701713,1.171228943464444,True,False,False,1.7383572112566885,True,1.6571074451575596,1.3142462605688658,False,False,False,False,True,False,0.10910752391275352,False
0.2487957312340996,-1.006211803105669,-0.6652580398878043,False,True,False,0.33686629687972386,False,0.6585639153374635,-0.012396572134266972,False,False,False,False,True,False,-0.696188175593929,False
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,True,0.33686629687972386,True,-0.9618144931351975,-1.755557160871798,False,True,True,False,True,False,-0.696188175593929,False
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,0.6585639153374635,0.12559736638613295,False,False,False,False,True,False,-1.0988360253472702,False
0.2487957312340996,0.39580843439701713,-1.5835015315639285,False,False,True,-1.0646246174972407,True,-0.028935676240445404,0.12559736638613295,False,False,False,False,True,False,1.3170510731727774,False
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,0.5167634493601028,-0.16494179395645892,True,True,False,False,False,False,-0.696188175593929,False
0.2487957312340996,1.7978286718997034,1.171228943464444,False,False,True,1.7383572112566885,True,-0.5746348018409932,0.12559736638613295,True,True,False,False,False,False,2.12234677267946,True
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,False,0.7868380398921621,0.12559736638613295,False,True,False,False,False,False,-0.696188175593929,False
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,True,False,-1.0646246174972407,False,-0.27431490155728916,-1.0159631336091355,True,True,False,False,False,False,-0.696188175593929,False
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,True,0.33686629687972386,True,-0.9618144931351975,1.7162127333014716,False,False,False,False,True,True,-0.29354032584058776,False
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,0.7868380398921621,0.12559736638613295,True,True,False,False,False,False,-0.696188175593929,False
1.148131120367197,-1.006211803105669,1.171228943464444,False,True,False,-1.0646246174972407,False,-0.5746348018409932,-1.3390394048374008,True,True,False,False,False,False,-0.696188175593929,False
-1.5498750470320948,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,-0.028935676240445404,-0.33547284336253286,False,False,True,False,True,False,-0.29354032584058776,False
1.148131120367197,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,True,-1.5075136187357456,-2.3426059663122687,False,True,True,False,False,False,-0.696188175593929,False
-0.6505396578989976,-1.006211803105669,-1.5835015315639285,False,False,False,-1.0646246174972407,False,-1.5075136187357456,0.25157596207793825,False,False,False,False,False,False,-0.29354032584058776,False
-0.6505396578989976,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,-1.5075136187357456,0.12559736638613295,True,False,False,False,False,False,2.5249946224328013,True
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,-0.9618144931351975,0.12559736638613295,True,False,False,True,False,False,-0.29354032584058776,False
0.2487957312340996,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,True,1.5914427322322153,1.2551425235528066,False,False,False,False,True,True,0.5117553736660948,False
-1.5498750470320948,0.39580843439701713,1.171228943464444,True,False,False,0.33686629687972386,True,0.6585639153374635,1.7162127333014716,False,True,False,False,True,False,0.10910752391275352,False
1.148131120367197,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,0.17852950266225937,-0.16494179395645892,False,False,False,True,False,False,1.7196989229261188,False
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,1.7383572112566885,True,-0.5746348018409932,-1.3390394048374008,True,False,False,False,False,False,-0.696188175593929,False
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,False,-0.9618144931351975,-0.012396572134266972,False,False,False,False,True,False,0.10910752391275352,False
-1.5498750470320948,-1.006211803105669,-1.5835015315639285,False,False,False,-2.4661155318742054,True,-1.5075136187357456,-0.75199059939693,False,False,False,False,False,False,1.3170510731727774,False
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,False,0.6585639153374635,0.12559736638613295,False,False,False,False,True,False,-1.0988360253472702,False
0.2487957312340996,-2.4082320406083553,1.171228943464444,False,False,False,-2.4661155318742054,False,-0.27431490155728916,0.12559736638613295,False,False,False,False,True,False,0.10910752391275352,False
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,0.5167634493601028,-0.16494179395645892,False,False,True,False,True,False,-0.696188175593929,False
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,-0.9618144931351975,-1.755557160871798,False,False,False,False,True,False,-0.696188175593929,False
-0.6505396578989976,-1.006211803105669,-1.5835015315639285,True,False,False,0.33686629687972386,True,1.9445482075140672,1.3710315975676173,False,False,False,False,False,False,-0.696188175593929,False
-1.5498750470320948,-2.4082320406083553,1.171228943464444,False,False,False,0.33686629687972386,False,1.1114083195570115,0.6680937181123354,True,False,False,False,False,False,0.10910752391275352,False
-0.6505396578989976,-2.4082320406083553,0.2529854517883199,False,False,False,-1.0646246174972407,True,0.5167634493601028,-0.16494179395645892,False,False,False,True,True,False,-0.696188175593929,False
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,True,-0.27431490155728916,-0.75199059939693,True,False,False,False,False,False,-1.0988360253472702,False
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,1.7795426900860798,1.193522990071528,False,False,False,False,True,True,-0.696188175593929,False
1.148131120367197,1.7978286718997034,0.2529854517883199,False,False,True,0.33686629687972386,True,0.6585639153374635,-0.012396572134266972,False,False,False,True,False,False,-0.696188175593929,False
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,-0.028935676240445404,-0.33547284336253286,False,True,False,False,True,False,2.5249946224328013,False
1.148131120367197,0.39580843439701713,-1.5835015315639285,False,False,False,1.7383572112566885,True,-0.9618144931351975,-1.0159631336091355,False,True,False,False,True,False,2.5249946224328013,False
